"Zupid","ProgramId","MerchantProductNumber","ProductName","ProductPrice","ProductPriceOld","CurrencySymbolOfPrice","UpdateDate","ValidFromDate","ValidToDate","ProductShortDescription","ProductLongDescription","MerchantProductCategoryPath","ZanoxCategoryIds","ImageSmallURL","ImageMediumURL","ImageLargeURL","ProductManufacturerBrand","ZanoxProductLink","DeliveryTime","TermsOfContract","ProductEAN","ISBN","ShippingAndHandling","ShippingAndHandlingCosts","ExtraTextOne","ExtraTextTwo","ExtraTextThree"
"43e68333c17f2962c9f05787166f70a9","15778","00501-1622-2832","Jeans LEVI'S 501 Original Blue Lane","89.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/43436-thickbox_default/jeans-levi-s-501-original-blue-lane.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-homme/8083-jeans-levi-s-501-original-blue-lane-5415153745091.html%23/couleur-bleu/taille-w28_l32]]","","","5415153745091",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"4bdd931eb93687047ea5725d4e775a69","15778","00501-1967-2832","Jeans LEVI'S 501 Original Leary","89.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/43445-thickbox_default/jeans-levi-s-501-original-leary.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-homme/8088-jeans-levi-s-501-original-leary-5415211341685.html%23/couleur-bleu/taille-w28_l32]]","","","5415211341685",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"34f1b620ba89a42cc63ddfc3b542bee1","15778","00501-2118-2832","Jeans LEVI'S 501® ORIGINAL FIT Line Dry","109.00",,"EUR","31/03/201608:16:00",,,"","","Jeans",,,,"http://www.vente-net.com/39856-thickbox_default/jeans-levi-s-501-original-fit-line-dry.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-homme/7511-jeans-levi-s-501-original-fit-line-dry-5415212432047.html%23/couleur-bleu/taille-w28_l32]]","","","5415212432047",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"3b0601d4ed9886908f06e5d65031b79c","15778","00501-2120-2832","Jeans LEVI'S 501® ORIGINAL FIT Burnt Red","89.90",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/40521-thickbox_default/jeans-levi-s-501-original-fit-burnt-red.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-homme/7636-jeans-levi-s-501-original-fit-burnt-red-5415212431859.html%23/couleur-bleu/taille-w28_l32]]","","","5415212431859",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"fd13ab9c0a6c29f4df210eb562212d2a","15778","00501-2193-2832","Jeans LEVI'S 501 Black Range","99.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/44064-thickbox_default/jeans-levi-s-501-black-range.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-homme/8255-jeans-levi-s-501-black-range-5415212492751.html%23/couleur-noir/taille-w28_l32]]","","","5415212492751",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"5ef42ee979f38a2048d32c0c8eb91a8f","15778","00501-2199-2832","Jeans LEVI'S 501 Bohemian","99.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/44062-thickbox_default/jeans-levi-s-501-bohemian.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-homme/8256-jeans-levi-s-501-bohemian-5415212490832.html%23/couleur-bleu/taille-w28_l32]]","","","5415212490832",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"abc4f6c4c50a6b92da866cc0c94c5d00","15778","02179310910-2143","Bonnet TOM TAILOR Basic Rib","14.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chapeaux & Bonnets",,,,"http://www.vente-net.com/43791-thickbox_default/bonnet-tom-tailor-basic-rib.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[bonnets-homme/8169-bonnet-tom-tailor-basic-rib-4054985785977.html%23/couleur-gris/taille-tu]]","","","4054985785977",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"222321be658e30f13090e0dbefca721c","15778","04511-1096-2832","Jeans LEVI'S 511 Slim Harbour","89.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/43550-thickbox_default/jeans-levi-s-511-slim-harbour.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-slim-homme/8119-jeans-levi-s-511-slim-harbour-5415153159645.html%23/couleur-bleu/taille-w28_l32]]","","","5415153159645",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"d59dac3fbd3228b10e3871458819dc0f","15778","04511-1763-2832","Pantalon en velour LEVI'S 511 Slim Dark Olive","79.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Pantalons",,,,"http://www.vente-net.com/45038-thickbox_default/pantalon-en-velour-levi-s-511-slim-dark-olive.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pantalons-de-ville-homme/8219-pantalon-en-velour-levi-s-511-slim-dark-olive-5415212172301.html%23/taille-w28_l32/couleur-marron]]","","","5415212172301",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"145f01eab7330e1c82620c1256ab7a39","15778","04511-1784-2832","Jeans LEVI'S 511 Slim Sea Drift","89.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/43965-thickbox_default/jeans-levi-s-511-slim-sea-drift.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-slim-homme/8167-jeans-levi-s-511-slim-sea-drift-5415212118170.html%23/couleur-bleu/taille-w28_l32]]","","","5415212118170",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
